Intensity,Theta
70.15447481686,22.177671307939800
70.17472330204,20.25465763595880
70.19497178722,18.459750758367300
70.2152202724,16.78876388257350
70.23546875758,15.23714398936390
70.25571724276,13.800041233957600
70.27596572794,12.472374957499900
70.29621421312,11.248895834445800
70.3164626983,10.124243779300400
70.33671118348,9.09300133091923
70.35695966866,8.14974232265421
70.37720815384,7.289075730970310
70.39745663902,6.505684672753840
70.4177051242,5.79436059168906
70.43795360938,5.150032736367040
70.45820209456,4.567793086866250
70.47845057974,4.042916932333450
70.49869906492,3.570879339731250
70.5189475501,3.1473677835513200
70.53919603528,2.7682912283766100
70.55944452046,2.429785971125660
70.57969300564,2.1282185582015300
70.59994149082,1.8601860952396800
70.620189976,1.6225142643409500
70.64043846118,1.4122533562833400
70.66068694636,1.2266726139379500
70.68093543154,1.0632531686331300
70.70118391672,0.9196798341833290
70.7214324019,0.7938320043626750
70.74168088708,0.6837738793161360
70.76192937226,0.5877442253184400
70.78217785744,0.5041458508733400
70.80242634262,0.43153496081590700
70.8226748278,0.3686105292030800
70.84292331298,0.3142038116468010
70.86317179816,0.2672680986066280
70.88342028334,0.22686879320833800
70.90366876852,0.19217388052761300
70.9239172537,0.16244484006914100
70.94416573888,0.13702803943675700
70.96441422406,0.11534663494323100
70.98466270924,0.09689299413584440
71.00491119442,0.08122164587732010
71.0251596796,0.0679427556557557
71.04540816478,0.056716117127189100
71.06565664996,0.04724564542716380
71.08590513514,0.03927435342461900
71.10615362032,0.03257978872883370
71.1264021055,0.026969906790751600
71.14665059068,0.022279353758297800
71.16689907586,0.018366131748361000
71.18714756104,0.015108618786601600
71.20739604622,0.01240291574721290
71.2276445314,0.010160493111894600
71.24789301658,0.008306111181127880
71.26814150176,0.006775988440004740
71.28838998694,0.005516194041854950
71.30863847212,0.004481241769524630
71.3288869573,0.00363286431833338
71.34913544248,0.002938948275049580
71.36938392766,0.002372611709250030
71.38963241284,0.0019114078188898200
71.40988089802,0.0015366395580344400
71.4301293832,0.001232771603858870
71.45037786838,0.0009869273789874130
71.47062635356,0.0007884601246274590
71.49087483874,0.0006285882136992630
71.51112332392,0.0005000859980253440
71.5313718091,0.00039702249862345500
71.55162029428,0.0003145411741879870
71.57186877946,0.000248674842309684
71.59211726464,0.00019619058439774000
71.61236574982,0.0001544601429811570
71.632614235,0.00012135192398701600
71.65286272018,9.51412519934036E-05
71.67311120536,7.44359987746624E-05
71.69335969054,5.81151201560129E-05
71.71360817572,4.52779986457782E-05
71.7338566609,3.5202804705586E-05
71.75410514608,2.73123627903807E-05
71.77435363126,2.11462440863259E-05
71.79460211644,1.63380105159637E-05
71.81485060162,1.2596708043169E-05
71.8350990868,9.69185522882087E-06
71.85534757198,7.44129864989606E-06
71.87559605716,5.70141315714109E-06
71.89584454234,4.35921464971256E-06
71.91609302752,3.32602843102022E-06
71.9363415127,2.5324193438071E-06
71.95658999788,1.92414257502891E-06
71.97683848306,1.45891785124194E-06
71.99708696824,1.10386608282675E-06
72.01733545342,8.33477542903875E-07
72.0375839386,6.28005399981439E-07
72.05783242378,4.72198730879273E-07
72.07808090896,3.54305761801421E-07
72.09832939414,2.6529164736461E-07
72.11857787932,1.98226129062773E-07
72.1388263645,1.47805360804077E-07
72.15907484968,1.09979422207376E-07
72.17932333486,8.16628708818014E-08
72.19957182004,6.05103709836395E-08
72.21982030522,4.47431905537402E-08
72.2400687904,3.30153606478778E-08
72.26031727558,2.43106798394865E-08
72.28056576076,1.78636468368298E-08
72.30081424594,1.30989084413545E-08
72.32106273112,9.58499853751484E-09
72.3413112163,6.9990799982974E-09
72.36155970148,5.10013680921414E-09
72.38180818666,3.70863981691692E-09
72.40205667184,2.69115956870849E-09
72.42230515702,1.94875034128703E-09
72.4425536422,1.40820188444201E-09
72.46280212738,1.01546649864479E-09
72.48305061256,7.30732193361023E-10
72.50329909774,5.24738397064986E-10
72.52354758292,3.76027328729743E-10
72.5437960681,2.6889822583736E-10
72.56404455328,1.91888269446973E-10
72.58429303846,1.36647244206949E-10
72.60454152364,9.71058269699265E-11
72.62479000882,6.88623226256468E-11
72.645038494,4.87315252301848E-11
72.66528697918,3.44136156681752E-11
72.68553546436,2.42517211528758E-11
72.70578394954,1.70548062524563E-11
72.72603243472,1.19685896244545E-11
72.7462809199,8.38168094141806E-12
72.76652940508,5.8574856910666E-12
72.78677789026,4.08491770695798E-12
72.80702637544,2.84280685586821E-12
72.82727486062,1.9742555615382E-12
72.8475233458,1.36820564055354E-12
72.86777183098,9.46218455132747E-13
72.88802031616,6.53015640889214E-13
72.90826880134,4.49726136641053E-13
72.92851728652,3.0907625593888E-13
72.9487657717,2.11971550010792E-13
72.96901425688,1.45073286980887E-13
72.98926274206,9.90840704455222E-14
73.00951122724,6.75379011141544E-14
73.02975971242,4.59482670897203E-14
73.0500081976,3.120980124332E-14
73.07025668278,2.1179179048237E-14
73.09050516796,1.43825387687809E-14
73.11075365314,9.81218660767021E-15
73.13100213832,6.7864501887431E-15
73.1512506235,4.85454205742045E-15
73.17149910868,3.73413271267659E-15
73.19174759386,3.27371912417164E-15
73.21199607904,3.43536637957099E-15
73.23224456422,4.29646814853688E-15
73.2524930494,6.07226253711805E-15
73.27274153458,9.16443806285498E-15
73.29299001976,1.42458647246111E-14
73.31323850494,2.23980852808277E-14
73.33348699012,3.53278287831209E-14
73.3537354753,5.57030960192629E-14
73.37398396048,8.76707109700067E-14
73.39423244566,1.37649161103679E-13
73.41448093084,2.15538255076133E-13
73.43472941602,3.36558239492227E-13
73.4549779012,5.24036718570636E-13
73.47522638638,8.13618346639864E-13
73.49547487156,1.25960359626646E-12
73.51572335674,1.94446345212289E-12
73.53597184192,2.99307653553785E-12
73.5562203271,4.59396580982348E-12
73.57646881228,7.03087684667825E-12
73.59671729746,1.07295862635421E-11
73.61696578264,1.63270677637163E-11
73.63721426782,2.47733730081721E-11
73.657462753,3.74812280816442E-11
73.67771123818,5.65449995790507E-11
73.69795972336,8.50601844453774E-11
73.71820820854,1.27588096084792E-10
73.73845669372,1.90829589074496E-10
73.7587051789,2.84598754427265E-10
73.77895366408,4.23225665458168E-10
73.79920214926,6.27570787482032E-10
73.81945063444,9.27908523940085E-10
73.83969911962,1.36804168401727E-09
73.8599476048,2.01115349607326E-09
73.88019608998,2.94810418733642E-09
73.90044457516,4.3091554230915E-09
73.92069306034,6.28048541000044E-09
73.94094154552,9.12737691568215E-09
73.9611900307,1.32266688594451E-08
73.98143851588,1.91120246980534E-08
74.00168700106,2.75368739596295E-08
74.02193548624,3.95616409500315E-08
74.04218397142,5.66742366147375E-08
74.0624324566,8.09559516792853E-08
74.08268094178,1.15309106672385E-07
74.10292942696,1.63768418160865E-07
74.12317791214,2.31925457728031E-07
74.14342639732,3.27505360037672E-07
74.1636748825,4.6114778132471E-07
74.18392336768,6.47460914605309E-07
74.20417185286,9.06439266919641E-07
74.22442033804,1.26536432762859E-06
74.24466882322,1.7613440009751E-06
74.2649173084,2.44469398367275E-06
74.28516579358,3.38342492618675E-06
74.30541427876,4.66917666956816E-06
74.32566276394,6.4250393334394E-06
74.34591124912,8.81582572318336E-06
74.3661597343,1.20615167205025E-05
74.38640821948,1.64547986284525E-05
74.40665670466,2.23838579973597E-05
74.42690518984,3.03619061667455E-05
74.44715367502,4.10652855497325E-05
74.4674021602,5.53824777827959E-05
74.48765064538,7.4476908055673E-05
74.50789913056,9.98671408559555E-05
74.52814761574,0.00013352891374050200
74.54839610092,0.00017802448463091200
74.5686445861,0.00023666600506336700
74.58889307128,0.0003137211109235030
74.60914155646,0.0004146706811342980
74.62939004164,0.0005465307945913660
74.64963852682,0.0007182533604235450
74.669887012,0.0009412227528565310
74.69013549718,0.0012298690975575500
74.71038398236,0.0016024226795407900
74.73063246754,0.002081838320313530
74.75088095272,0.002696923547177850
74.7711294379,0.0034837099874457000
74.79137792308,0.004487113692286740
74.81162640826,0.005762937043170470
74.83187489344,0.007380272514608570
74.85212337862,0.00942437683338109
74.8723718638,0.012000092931062800
74.89262034898,0.01523590644257930
74.91286883416,0.019288733225988900
74.93311731934,0.024349544286012800
74.95336580452,0.030649944337697800
74.9736142897,0.03846982974629200
74.99386277488,0.048146260353777000
75.01411126006,0.060083687306057100
75.03435974524,0.07476568490318620
75.05460823042,0.09276833810223300
75.0748567156,0.11477543792304200
75.09510520078,0.1415956338797010
75.11535368596,0.17418168485363200
75.13560217114,0.21365193665188300
75.15585065632,0.2613141349326040
75.1760991415,0.31869165528546300
75.19634762668,0.38755219710655700
75.21659611186,0.4699389436242190
75.23684459704,0.5682041362316080
75.25709308222,0.6850449465206710
75.2773415674,0.8235414536332140
75.29759005258,0.9871964475491570
75.31783853776,1.1799766808314400
75.33808702294,1.406355082615520
75.35833550812,1.6713533301879500
75.3785839933,1.9805840467508800
75.39883247848,2.3402917608485200
75.41908096366,2.7573916259635000
75.43932944884,3.239504761109420
75.45957793402,3.7949889385478800
75.4798264192,4.432963217420860
75.50007490438,5.16332500694378
75.52032338956,5.99675794524891
75.54057187474,6.944728905775430
75.56082035992,8.019472398254730
75.5810688451,9.23396062199084
75.60131733028,10.601857461340400
75.62156581546,12.137454792719500
75.64181430064,13.855589604322000
75.66206278582,15.771540618425100
75.682311271,17.90090335480640
75.70255975618,20.259442884549100
75.72280824136,22.862923896426500
75.74305672654,25.726918131711400
75.76330521172,28.866589734028300
75.7835536969,32.2964596027526
75.80380218208,36.03015042338500
75.82405066726,40.08011466577420
75.84429915244,44.457348477992900
75.86454763762,49.17109504521990
75.8847961228,54.228541612275000
75.90504460798,59.63451496672810
75.92529309316,65.39118072731120
75.94554157834,71.49775225951920
75.96579006352,77.95021542601760
75.9860385487,84.7410756548964
76.00628703388,91.85913395489810
76.02653551906,99.28929850779370
76.04678400424,107.01243831080100
76.06703248942,115.00528501612100
76.0872809746,123.24038861506400
76.10752945978,131.6861319399830
76.12777794496,140.30680811208400
76.14802643014,149.06276405713800
76.16827491532,157.91061205935000
76.1885234005,166.80351004613500
76.20877188568,175.69150991930000
76.22902037086,184.52197180155000
76.24926885604,193.24004058462500
76.26951734122,201.7891796851240
76.2897658264,210.11175547437000
76.31001431158,218.14966449021400
76.33026279676,225.84499430140700
76.35051128194,233.14070781647100
76.37075976712,239.98133994472600
76.3910082523,246.31369485803900
76.41125673748,252.08753169308900
76.43150522266,257.25622639514500
76.45175370784,261.7773975473520
76.47200219302,265.6134844580020
76.4922506782,268.73226648888900
76.51249916338,271.1073135875670
76.53274764856,272.71835921527800
76.55299613374,273.5515883125230
76.57324461892,273.5998345807510
76.5934931041,272.86268314145300
76.61374158928,271.3464765177110
76.63399007446,269.0642238199740
76.65423855964,266.03541495771400
76.67448704482,262.28574359163300
76.69473553,257.84674433889300
76.71498401518,252.75535140103800
76.73523250036,247.0533872594900
76.75548098554,240.7869913418700
76.77572947072,234.0059995744370
76.7959779559,226.76328648102800
76.81622644108,219.11408195334100
76.83647492626,211.11527499606000
76.85672341144,202.8247166467250
76.87697189662,194.30053389509900
76.8972203818,185.6004657981700
76.91746886698,176.78123213037900
76.93771735216,167.89794385380200
76.95796583734,159.00356347472600
76.97821432252,150.14842200951200
76.9984628077,141.37979785304200
77.01871129288,132.7415613674840
77.03895977806,124.27388752775800
77.05920826324,116.01303750921100
77.07945674842,107.99120871840300
77.0997052336,100.2364514794600
77.11995371878,92.77264942243640
77.14020220396,85.6195595979987
77.16045068914,78.79290747976640
77.18069917432,72.30453132203000
77.2009476595,66.16256982142940
77.22119614468,60.37168668570990
77.24144462986,54.93332553564210
77.26169311504,49.8459885486739
77.28194160022,45.10553238091510
77.3021900854,40.7054751624654
77.32243857058,36.6373087310884
77.34268705576,32.890810731201800
77.36293554094,29.454351738907400
77.38318402612,26.315193158501600
77.4034325113,23.45977225170530
77.42368099648,20.873971289056100
77.44392948166,18.54336843598000
77.46417796684,16.453468588663500
77.48442645202,14.589912943901500
77.5046749372,12.93866661154230
77.52492342238,11.48618404956060
77.54517190756,10.21955251425220
77.56542039274,9.126614067564580
77.58566887792,8.19606696887103
77.6059173631,7.417547499812850
77.62616584828,6.7816934304423600
77.64641433346,6.2801904365261600
77.66666281864,5.905802826393570
77.68691130382,5.652389937061510
77.707159789,5.514909520159410
77.72740827418,5.4894093654171900
77.74765675936,5.5730083104446500
77.76790524454,5.763867667486540
77.78815372972,6.06115396783779
77.8084022149,6.464993789403830
77.82865070008,6.97642129873393
77.84889918526,7.597319011450200
77.86914767044,8.330352159342510
77.88939615562,9.178896952819350
77.9096446408,10.146962947465500
77.92989312598,11.239109665886000
77.95014161116,12.460357592814200
77.97039009634,13.81609365383820
77.99063858152,15.311971306402800
78.0108870667,16.95380541566690
78.03113555188,18.74746215631070
78.05138403706,20.69874427257460
78.07163252224,22.81327214048200
78.09188100742,25.096361205117700
78.1121294926,27.552896508572600
78.13237797778,30.187205176715100
78.15262646296,33.00292789073560
78.17287494814,36.00289052779180
78.19312343332,39.18897730909110
78.2133719185,42.562006938112500
78.23362040368,46.121613341369300
78.25386888886,49.86613273414350
78.27411737404,53.79249881893030
78.29436585922,57.89614798058480
78.3146143444,62.170936365371400
78.33486282958,66.60907071745720
78.35511131476,71.20105479364750
78.37535979994,75.93565308281510
78.39560828512,80.79987341982040
78.4158567703,85.77896990466380
78.43610525548,90.856467316869
78.45635374066,96.01420795494400
78.47660222584,101.23242153436400
78.49685071102,106.48981844876000
78.5170991962,111.76370634335700
78.53734768138,117.03012957341800
78.55759616656,122.26403072994900
78.57784465174,127.43943301874600
78.59809313692,132.52964188428300
78.6183416221,137.50746388622600
78.63859010728,142.34544047187800
78.65883859246,147.01609395116800
78.67908707764,151.49218268038300
78.69933556282,155.74696220448200
78.719584048,159.7544489023870
78.73983253318,163.48968253137100
78.76008101836,166.9289839806240
78.78032950354,170.05020452357400
78.80057798872,172.83296290616400
78.8208264739,175.2588667246940
78.84107495908,177.31171473082100
78.86132344426,178.97767695101500
78.88157192944,180.24544981858500
78.90182041462,181.1063838832050
78.9220688998,181.55458207873100
78.94231738498,181.5869669868450
78.96256587016,181.2033160227080
78.98281435534,180.40626397946500
79.00306284052,179.2012728905930
79.0233113257,177.5965696921260
79.04355981088,175.6030526798490
79.06380829606,173.234168249236
79.08405678124,170.50575986816800
79.10430526642,167.43589165502700
79.1245537516,164.04464930959400
79.14480223678,160.35392146381800
79.16505072196,156.38716477871900
79.18529920714,152.16915630781700
79.20554769232,147.72573677392800
79.2257961775,143.08354846393500
79.24604466268,138.26977143555000
79.26629314786,133.3118616530070
79.28654163304,128.23729452882000
79.30679011822,123.07331715063400
79.3270386034,117.8467122216910
79.34728708858,112.58357644779500
79.36753557376,107.30911576987100
79.38778405894,102.0474594781780
79.40803254412,96.82149485999990
79.4282810293,91.65272363596940
79.44852951448,86.56114103977970
79.46877799966,81.56513799996570
79.48902648484,76.68142649829690
79.50927497002,71.92498781455910
79.5295234552,67.30904302801540
79.54977194038,62.84504483701560
79.57002042556,58.54268948468640
79.59026891074,54.409947343421600
79.61051739592,50.4531105162599
79.6307658811,46.676855660779200
79.65101436628,43.08432013045880
79.67126285146,39.677189459444800
79.69151133664,36.45579418730430
79.71175982182,33.41921402840360
79.732008307,30.565387433167600
79.75225679218,27.89122466194920
79.77250527736,25.392722592653600
79.79275376254,23.06507960660160
79.81300224772,20.902809038836700
79.8332507329,18.899849834826200
79.85349921808,17.049673221173900
79.87374770326,15.345384369082900
79.89399618844,13.779818202333100
79.91424467362,12.345628672709900
79.9344931588,11.035370992000900
79.95474164398,9.841576468200120
79.97499012916,8.756819742006190
79.99523861434,7.773778356235300
80.01548709952,6.885284714044180
80.0357355847,6.084370590824360
80.05598406988,5.364304458742630
80.07623255506,4.718621962035720
80.09648104024,4.141149945424780
80.11672952542,3.6260244878747800
80.1369780106,3.1677034301585200
80.15722649578,2.7609739081339200
80.17747498096,2.4009554154861600
80.19772346614,2.083098921071280
80.21797195132,1.8031825582204200
80.2382204365,1.5573043877567100
80.25846892168,1.3418727143285300
80.27871740686,1.1535944082621500
80.29896589204,0.989461653721074
80.31921437722,0.8467375096565910
80.3394628624,0.7229406339005000
80.35971134758,0.6158294837396060
80.37995983276,0.5233862692419440
80.40020831794,0.44380089919375400
80.42045680312,0.37545512435995200
80.4407052883,0.3169070493674040
80.46095377348,0.26687615322022800
80.48120225866,0.22422892955387300
80.50145074384,0.18796523140544700
80.52169922902,0.15720538162414400
80.5419477142,0.1311780890925180
80.56219619938,0.10920919264533900
80.58244468456,0.09071123887586110
80.60269316974,0.07517388678304470
80.62294165492,0.06215512128307150
80.6431901401,0.05127324880770780
80.66343862528,0.0421996413456384
80.68368711046,0.0346521901529364
80.70393559564,0.028389426761401800
80.72418408082,0.02320526664993750
80.744432566,0.01892432982269220
80.76468105118,0.015397792375917400
80.78492953636,0.012499723764326400
80.80517802154,0.010123865742245000
80.82542650672,0.008180810714699640
80.8456749919,0.006595539364461390
80.86592347708,0.005305279814116160
80.88617196226,0.004257653143359990
80.90642044744,0.003409072731477940
80.92666893262,0.002723367567296820
80.9469174178,0.002170602309840760
80.96716590298,0.0017260694499910100
80.98741438816,0.00136943138381377
81.00766287334,0.0010839925378868600
81.02791135852,0.0008560838694150950
81.0481598437,0.0006745440889708820
81.06840832888,0.0005302838164694360
81.08865681406,0.00041592058093535800
81.10890529924,0.0003254741145930840
81.12915378442,0.0002541127773523470
81.1494022696,0.00019794318636043600
81.16965075478,0.00015383622582518800
81.18989923996,0.00011928358454800400
81.21014772514,9.2279822794693E-05
81.23039621032,7.12257166585771E-05
81.2506446955,5.48492772191666E-05
81.27089318068,4.21414035220767E-05
81.29114166586,3.23036121915139E-05
81.31139015104,2.4705701250016E-05
81.33163863622,1.88515597327818E-05
81.3518871214,1.43516355420075E-05
81.37213560658,1.09008285965945E-05
81.39238409176,8.26079091830977E-06
81.41263257694,6.24579542229688E-06
81.43288106212,4.7114857863417E-06
81.4531295473,3.54594521084663E-06
81.47337803248,2.66262596051097E-06
81.49362651766,1.99476761384492E-06
81.51387500284,1.49100280531435E-06
81.53412348802,1.11190739341802E-06
81.5543719732,8.27299536213421E-07
81.57462045838,6.14130899574748E-07
81.59486894356,4.54844683625311E-07
81.61511742874,3.36100611076547E-07
81.63536591392,2.47787552898831E-07
81.6556143991,1.82260969778069E-07
81.67586288428,1.33755568703617E-07
81.69611136946,9.79341308026336E-08
81.71635985464,7.15418686422219E-08
81.73660833982,5.21423369000074E-08
